Table,Column Name,Size,Data Type,Join
"User","IDUser","","ID",""
"User","UserName","64","String",""
"User","PasswordHash","42","String",""
"User","FirstName","38","String",""
"User","LastName","38","String",""
"User","Email","60","String",""
"Contact","IDContact","","ID",""
"Contact","CreatingIDUser","int","Numeric","User.IDUser"
"Contact","Name","90","String",""
"Contact","Email","60","String",""
"Address","IDAddress","","ID",""
"Address","CreatingIDUser","int","Numeric","User.IDUser"
"Address","IDContact","int","Numeric","Contact.IDContact"
"Address","Address","130","String",""
"Address","City","48","String",""
"Address","State","24","String",""
"Address","Zip","10","String",""
"Address","Phone","12","String",""
